ID	T-18	T-12	T-6	T-0
73	0.553858	0.923023	0.971838	0.995228
74	0.623767	0.951787	0.963023	1.029846
75	0.698207	0.970401	0.955273	1.068346
76	0.769242	0.980132	0.951717	1.103332
77	0.831695	0.982458	0.955669	1.128774
78	0.883143	0.979058	0.969853	1.142606
79	0.923023	0.971838	0.995228	1.146381
80	0.951787	0.963023	1.029846	1.143404
81	0.970401	0.955273	1.068346	1.137194
82	0.980132	0.951717	1.103332	1.130721
83	0.982458	0.955669	1.128774	1.126111
84	0.979058	0.969853	1.142606	1.12455
85	0.971838	0.995228	1.146381	1.126242
86	0.963023	1.029846	1.143404	1.130415
87	0.955273	1.068346	1.137194	1.135373
88	0.951717	1.103332	1.130721	1.138544
89	0.955669	1.128774	1.126111	1.136508
90	0.969853	1.142606	1.12455	1.125328
91	0.995228	1.146381	1.126242	1.101934
92	1.029846	1.143404	1.130415	1.066304
93	1.068346	1.137194	1.135373	1.021998
94	1.103332	1.130721	1.138544	0.974039
95	1.128774	1.126111	1.136508	0.92672
96	1.142606	1.12455	1.125328	0.882877
97	1.146381	1.126242	1.101934	0.844015
98	1.143404	1.130415	1.066304	0.810575
99	1.137194	1.135373	1.021998	0.782168
100	1.130721	1.138544	0.974039	0.757817
101	1.126111	1.136508	0.92672	0.736248
102	1.12455	1.125328	0.882877	0.716228
103	1.126242	1.101934	0.844015	0.696888
104	1.130415	1.066304	0.810575	0.677964
105	1.135373	1.021998	0.782168	0.659947
106	1.138544	0.974039	0.757817	0.644216
107	1.136508	0.92672	0.736248	0.633225
108	1.125328	0.882877	0.716228	0.630588
109	1.101934	0.844015	0.696888	0.640554
110	1.066304	0.810575	0.677964	0.666314
111	1.021998	0.782168	0.659947	0.707719
112	0.974039	0.757817	0.644216	0.760586
113	0.92672	0.736248	0.633225	0.818694
114	0.882877	0.716228	0.630588	0.876522
115	0.844015	0.696888	0.640554	0.930554
116	0.810575	0.677964	0.666314	0.979115
117	0.782168	0.659947	0.707719	1.021691
118	0.757817	0.644216	0.760586	1.058326
119	0.736248	0.633225	0.818694	1.089253
120	0.716228	0.630588	0.876522	1.114743
121	0.696888	0.640554	0.930554	1.135101
122	0.677964	0.666314	0.979115	1.150748
123	0.659947	0.707719	1.021691	1.16236
124	0.644216	0.760586	1.058326	1.171029
125	0.633225	0.818694	1.089253	1.178426
126	0.630588	0.876522	1.114743	1.186796
127	0.640554	0.930554	1.135101	1.198523
128	0.666314	0.979115	1.150748	1.215049
129	0.707719	1.021691	1.16236	1.235373
130	0.760586	1.058326	1.171029	1.255063
131	0.818694	1.089253	1.178426	1.267225
132	0.876522	1.114743	1.186796	1.265747
133	0.930554	1.135101	1.198523	1.248267
134	0.979115	1.150748	1.215049	1.216313
135	1.021691	1.16236	1.235373	1.173473
136	1.058326	1.171029	1.255063	1.123665
137	1.089253	1.178426	1.267225	1.070269
138	1.114743	1.186796	1.265747	1.01589
139	1.135101	1.198523	1.248267	0.962397
140	1.150748	1.215049	1.216313	0.911021
141	1.16236	1.235373	1.173473	0.86243
142	1.171029	1.255063	1.123665	0.816742
143	1.178426	1.267225	1.070269	0.77354
144	1.186796	1.265747	1.01589	0.731984
145	1.198523	1.248267	0.962397	0.691184
146	1.215049	1.216313	0.911021	0.650748
147	1.235373	1.173473	0.86243	0.611151
148	1.255063	1.123665	0.816742	0.573643
149	1.267225	1.070269	0.77354	0.539902
150	1.265747	1.01589	0.731984	0.51185
151	1.248267	0.962397	0.691184	0.491767
152	1.216313	0.911021	0.650748	0.482496
153	1.173473	0.86243	0.611151	0.487392
154	1.123665	0.816742	0.573643	0.509547
155	1.070269	0.77354	0.539902	0.550127
156	1.01589	0.731984	0.51185	0.606699
157	0.962397	0.691184	0.491767	0.673365
158	0.911021	0.650748	0.482496	0.742992
159	0.86243	0.611151	0.487392	0.809597
160	0.816742	0.573643	0.509547	0.869289
161	0.77354	0.539902	0.550127	0.919988
162	0.731984	0.51185	0.606699	0.960795
163	0.691184	0.491767	0.673365	0.991553
164	0.650748	0.482496	0.742992	1.012673
165	0.611151	0.487392	0.809597	1.025063
166	0.573643	0.509547	0.869289	1.030057
167	0.539902	0.550127	0.919988	1.029332
168	0.51185	0.606699	0.960795	1.024896
169	0.491767	0.673365	0.991553	1.019133
170	0.482496	0.742992	1.012673	1.014842
171	0.487392	0.809597	1.025063	1.015133
172	0.509547	0.869289	1.030057	1.022968
173	0.550127	0.919988	1.029332	1.040315
174	0.606699	0.960795	1.024896	1.067064
175	0.673365	0.991553	1.019133	1.100033
176	0.742992	1.012673	1.014842	1.132809
177	0.809597	1.025063	1.015133	1.157748
178	0.869289	1.030057	1.022968	1.16965
179	0.919988	1.029332	1.040315	1.167818
180	0.960795	1.024896	1.067064	1.155044
181	0.991553	1.019133	1.100033	1.135436
182	1.012673	1.014842	1.132809	1.11292
183	1.025063	1.015133	1.157748	1.090626
184	1.030057	1.022968	1.16965	1.070731
185	1.029332	1.040315	1.167818	1.054438
186	1.024896	1.067064	1.155044	1.041915
187	1.019133	1.100033	1.135436	1.032237
188	1.014842	1.132809	1.11292	1.023369
189	1.015133	1.157748	1.090626	1.012325
190	1.022968	1.16965	1.070731	0.995675
191	1.040315	1.167818	1.054438	0.970623
192	1.067064	1.155044	1.041915	0.936501
193	1.100033	1.135436	1.032237	0.895508
194	1.132809	1.11292	1.023369	0.851657
195	1.157748	1.090626	1.012325	0.809043
196	1.16965	1.070731	0.995675	0.770924
197	1.167818	1.054438	0.970623	0.739622
198	1.155044	1.041915	0.936501	0.716613
199	1.135436	1.032237	0.895508	0.702522
200	1.11292	1.023369	0.851657	0.697063
201	1.090626	1.012325	0.809043	0.699099
202	1.070731	0.995675	0.770924	0.706925
203	1.054438	0.970623	0.739622	0.718729
204	1.041915	0.936501	0.716613	0.733109
205	1.032237	0.895508	0.702522	0.749532
206	1.023369	0.851657	0.697063	0.768647
207	1.012325	0.809043	0.699099	0.792305
208	0.995675	0.770924	0.706925	0.822944
209	0.970623	0.739622	0.718729	0.861978
210	0.936501	0.716613	0.733109	0.907939
211	0.895508	0.702522	0.749532	0.95653
212	0.851657	0.697063	0.768647	1.002969
213	0.809043	0.699099	0.792305	1.044121
214	0.770924	0.706925	0.822944	1.078954
215	0.739622	0.718729	0.861978	1.107965
216	0.716613	0.733109	0.907939	1.132432
217	0.702522	0.749532	0.95653	1.153837
218	0.697063	0.768647	1.002969	1.173481
219	0.699099	0.792305	1.044121	1.192288
220	0.706925	0.822944	1.078954	1.210766
221	0.718729	0.861978	1.107965	1.229087
222	0.733109	0.907939	1.132432	1.247218
223	0.749532	0.95653	1.153837	1.264998
224	0.768647	1.002969	1.173481	1.282019
225	0.792305	1.044121	1.192288	1.297115
226	0.822944	1.078954	1.210766	1.307444
227	0.861978	1.107965	1.229087	1.308182
228	0.907939	1.132432	1.247218	1.294619
229	0.95653	1.153837	1.264998	1.26545
230	1.002969	1.173481	1.282019	1.223265
231	1.044121	1.192288	1.297115	1.172294
232	1.078954	1.210766	1.307444	1.116408
233	1.107965	1.229087	1.308182	1.058403
234	1.132432	1.247218	1.294619	1.000056
235	1.153837	1.264998	1.26545	0.942413
236	1.173481	1.282019	1.223265	0.886077
237	1.192288	1.297115	1.172294	0.831412
238	1.210766	1.307444	1.116408	0.778674
239	1.229087	1.308182	1.058403	0.728057
240	1.247218	1.294619	1.000056	0.679722
241	1.264998	1.26545	0.942413	0.633817
242	1.282019	1.223265	0.886077	0.590547
243	1.297115	1.172294	0.831412	0.550304
244	1.307444	1.116408	0.778674	0.513816
245	1.308182	1.058403	0.728057	0.482241
246	1.294619	1.000056	0.679722	0.457237
247	1.26545	0.942413	0.633817	0.441108
248	1.223265	0.886077	0.590547	0.436935
249	1.172294	0.831412	0.550304	0.448374
250	1.116408	0.778674	0.513816	0.478584
251	1.058403	0.728057	0.482241	0.528182
252	1.000056	0.679722	0.457237	0.593444
253	0.942413	0.633817	0.441108	0.666861
254	0.886077	0.590547	0.436935	0.740071
255	0.831412	0.550304	0.448374	0.806619
256	0.778674	0.513816	0.478584	0.862861
257	0.728057	0.482241	0.528182	0.90745
258	0.679722	0.457237	0.593444	0.940477
259	0.633817	0.441108	0.666861	0.962798
260	0.590547	0.436935	0.740071	0.975646
261	0.550304	0.448374	0.806619	0.980468
262	0.513816	0.478584	0.862861	0.978884
263	0.482241	0.528182	0.90745	0.97272
264	0.457237	0.593444	0.940477	0.964084
265	0.441108	0.666861	0.962798	0.955478
266	0.436935	0.740071	0.975646	0.949861
267	0.448374	0.806619	0.980468	0.950499
268	0.478584	0.862861	0.978884	0.960404
269	0.528182	0.90745	0.97272	0.981348
270	0.593444	0.940477	0.964084	1.012711
271	0.666861	0.962798	0.955478	1.050577
272	0.740071	0.975646	0.949861	1.088091
273	0.806619	0.980468	0.950499	1.118194
274	0.862861	0.978884	0.960404	1.137059
275	0.90745	0.97272	0.981348	1.144983
276	0.940477	0.964084	1.012711	1.144809
277	0.962798	0.955478	1.050577	1.140099
278	0.975646	0.949861	1.088091	1.134081
279	0.980468	0.950499	1.118194	1.129215
280	0.978884	0.960404	1.137059	1.127043
281	0.97272	0.981348	1.144983	1.128129
282	0.964084	1.012711	1.144809	1.132054
283	0.955478	1.050577	1.140099	1.137465
284	0.949861	1.088091	1.134081	1.142152
285	0.950499	1.118194	1.129215	1.143072
286	0.960404	1.137059	1.127043	1.136447
287	0.981348	1.144983	1.128129	1.118594
288	1.012711	1.144809	1.132054	1.087946
289	1.050577	1.140099	1.137465	1.046674
290	1.088091	1.134081	1.142152	0.999539
291	1.118194	1.129215	1.143072	0.951337
292	1.137059	1.127043	1.136447	0.90553
293	1.144983	1.128129	1.118594	0.864129
294	1.144809	1.132054	1.087946	0.827962
295	1.140099	1.137465	1.046674	0.796933
296	1.134081	1.142152	0.999539	0.770263
297	1.129215	1.143072	0.951337	0.746769
298	1.127043	1.136447	0.90553	0.725191
299	1.128129	1.118594	0.864129	0.704524
300	1.132054	1.087946	0.827962	0.684282
301	1.137465	1.046674	0.796933	0.664662
302	1.142152	0.999539	0.770263	0.646657
303	1.143072	0.951337	0.746769	0.632208
304	1.136447	0.90553	0.725191	0.624392
305	1.118594	0.864129	0.704524	0.627283
306	1.087946	0.827962	0.684282	0.644861
307	1.046674	0.796933	0.664662	0.678832
308	0.999539	0.770263	0.646657	0.726889
309	0.951337	0.746769	0.632208	0.783451
310	0.90553	0.725191	0.624392	0.842373
311	0.864129	0.704524	0.627283	0.899073
312	0.827962	0.684282	0.644861	0.950987
313	0.796933	0.664662	0.678832	0.997049
314	0.770263	0.646657	0.726889	1.037023
315	0.746769	0.632208	0.783451	1.071022
316	0.725191	0.624392	0.842373	1.099268
317	0.704524	0.627283	0.899073	1.122028
318	0.684282	0.644861	0.950987	1.139661
319	0.664662	0.678832	0.997049	1.152729
320	0.646657	0.726889	1.037023	1.162143
321	0.632208	0.783451	1.071022	1.169327
322	0.624392	0.842373	1.099268	1.176323
323	0.627283	0.899073	1.122028	1.185607
324	0.644861	0.950987	1.139661	1.19935
325	0.678832	0.997049	1.152729	1.21809
326	0.726889	1.037023	1.162143	1.239335
327	0.783451	1.071022	1.169327	1.257276
328	0.842373	1.099268	1.176323	1.264844
329	0.899073	1.122028	1.185607	1.25725
330	0.950987	1.139661	1.19935	1.233891
331	0.997049	1.152729	1.21809	1.197413
332	1.037023	1.162143	1.239335	1.15173
333	1.071022	1.169327	1.257276	1.100626
334	1.099268	1.176323	1.264844	1.047191
335	1.122028	1.185607	1.25725	0.993725
336	1.139661	1.19935	1.233891	0.941821
337	1.152729	1.21809	1.197413	0.892458
338	1.162143	1.239335	1.15173	0.846038
339	1.169327	1.257276	1.100626	0.802392
340	1.176323	1.264844	1.047191	0.760815
341	1.185607	1.25725	0.993725	0.720302
342	1.19935	1.233891	0.941821	0.680059
343	1.21809	1.197413	0.892458	0.640046
344	1.239335	1.15173	0.846038	0.601153
345	1.257276	1.100626	0.802392	0.564915
346	1.264844	1.047191	0.760815	0.533174
347	1.25725	0.993725	0.720302	0.508017
348	1.233891	0.941821	0.680059	0.491955
349	1.197413	0.892458	0.640046	0.488063
350	1.15173	0.846038	0.601153	0.499668
351	1.100626	0.802392	0.564915	0.529194
352	1.047191	0.760815	0.533174	0.576376
353	0.993725	0.720302	0.508017	0.637237
354	0.941821	0.680059	0.491955	0.705223
355	0.892458	0.640046	0.488063	0.773666
356	0.846038	0.601153	0.499668	0.837545
357	0.802392	0.564915	0.529194	0.893809
358	0.760815	0.533174	0.576376	0.940876
359	0.720302	0.508017	0.637237	0.978091
360	0.680059	0.491955	0.705223	1.00544
361	0.640046	0.488063	0.773666	1.023474
362	0.601153	0.499668	0.837545	1.03324
363	0.564915	0.529194	0.893809	1.036203
364	0.533174	0.576376	0.940876	1.034173
365	0.508017	0.637237	0.978091	1.029312
366	0.491955	0.705223	1.00544	1.024179
367	0.488063	0.773666	1.023474	1.021723
368	0.499668	0.837545	1.03324	1.025039
369	0.529194	0.893809	1.036203	1.03675
370	0.576376	0.940876	1.034173	1.058048
371	0.637237	0.978091	1.029312	1.08762
372	0.705223	1.00544	1.024179	1.120861
373	0.773666	1.023474	1.021723	1.150458
374	0.837545	1.03324	1.025039	1.169325
375	0.893809	1.036203	1.03675	1.174054
376	0.940876	1.034173	1.058048	1.165674
377	0.978091	1.029312	1.08762	1.14783
378	1.00544	1.024179	1.120861	1.124748
379	1.023474	1.021723	1.150458	1.100105
380	1.03324	1.025039	1.169325	1.076673
381	1.036203	1.03675	1.174054	1.056248
382	1.034173	1.058048	1.165674	1.039633
383	1.029312	1.08762	1.14783	1.026574
384	1.024179	1.120861	1.124748	1.015705
385	1.021723	1.150458	1.100105	1.004593
386	1.025039	1.169325	1.076673	0.99004
387	1.03675	1.174054	1.056248	0.968835
388	1.058048	1.165674	1.039633	0.93906
389	1.08762	1.14783	1.026574	0.901353
390	1.120861	1.124748	1.015705	0.858836
391	1.150458	1.100105	1.004593	0.815616
392	1.169325	1.076673	0.99004	0.775392
393	1.174054	1.056248	0.968835	0.740996
394	1.165674	1.039633	0.93906	0.714438
395	1.14783	1.026574	0.901353	0.696937
396	1.124748	1.015705	0.858836	0.688836
397	1.100105	1.004593	0.815616	0.68953
398	1.076673	0.99004	0.775392	0.697592
399	1.056248	0.968835	0.740996	0.711153
400	1.039633	0.93906	0.714438	0.728431
401	1.026574	0.901353	0.696937	0.748253
402	1.015705	0.858836	0.688836	0.770457
403	1.004593	0.815616	0.68953	0.796065
404	0.99004	0.775392	0.697592	0.82698
405	0.968835	0.740996	0.711153	0.86485
406	0.93906	0.714438	0.728431	0.909251
407	0.901353	0.696937	0.748253	0.956891
408	0.858836	0.688836	0.770457	1.003171
409	0.815616	0.68953	0.796065	1.044534
410	0.775392	0.697592	0.82698	1.07946
411	0.740996	0.711153	0.86485	1.108158
412	0.714438	0.728431	0.909251	1.131855
413	0.696937	0.748253	0.956891	1.152169
414	0.688836	0.770457	1.003171	1.170647
415	0.68953	0.796065	1.044534	1.188488
416	0.697592	0.82698	1.07946	1.206404
417	0.711153	0.86485	1.108158	1.224642
418	0.728431	0.909251	1.131855	1.243087
419	0.748253	0.956891	1.152169	1.261363
420	0.770457	1.003171	1.170647	1.27879
421	0.796065	1.044534	1.188488	1.294009
422	0.82698	1.07946	1.206404	1.304247
423	0.86485	1.108158	1.224642	1.304969
424	0.909251	1.131855	1.243087	1.29159
425	0.956891	1.152169	1.261363	1.262632
426	1.003171	1.170647	1.27879	1.220559
427	1.044534	1.188488	1.294009	1.169667
428	1.07946	1.206404	1.304247	1.113969
429	1.108158	1.224642	1.304969	1.056362
430	1.131855	1.243087	1.29159	0.998645
431	1.152169	1.261363	1.262632	0.941805
432	1.170647	1.27879	1.220559	0.886335
433	1.188488	1.294009	1.169667	0.832481
434	1.206404	1.304247	1.113969	0.780402
435	1.224642	1.304969	1.056362	0.730253
436	1.243087	1.29159	0.998645	0.682204
437	1.261363	1.262632	0.941805	0.636455
438	1.27879	1.220559	0.886335	0.593277
439	1.294009	1.169667	0.832481	0.553104
440	1.304247	1.113969	0.780402	0.51668
441	1.304969	1.056362	0.730253	0.485171
442	1.29159	0.998645	0.682204	0.460271
443	1.262632	0.941805	0.636455	0.44433
444	1.220559	0.886335	0.593277	0.440474
445	1.169667	0.832481	0.553104	0.452333
446	1.113969	0.780402	0.51668	0.482925
447	1.056362	0.730253	0.485171	0.532646
448	0.998645	0.682204	0.460271	0.597674
449	0.941805	0.636455	0.44433	0.670639
450	0.886335	0.593277	0.440474	0.743424
451	0.832481	0.553104	0.452333	0.809725
452	0.780402	0.51668	0.482925	0.865909
453	0.730253	0.485171	0.532646	0.910573
454	0.682204	0.460271	0.597674	0.943747
455	0.636455	0.44433	0.670639	0.966246
456	0.593277	0.440474	0.743424	0.979284
457	0.553104	0.452333	0.809725	0.984297
458	0.51668	0.482925	0.865909	0.982902
459	0.485171	0.532646	0.910573	0.976931
460	0.460271	0.597674	0.943747	0.968505
461	0.44433	0.670639	0.966246	0.96015
462	0.440474	0.743424	0.979284	0.954839
463	0.452333	0.809725	0.984297	0.955824
464	0.482925	0.865909	0.982902	0.966055
465	0.532646	0.910573	0.976931	0.987217
466	0.597674	0.943747	0.968505	1.018604
467	0.670639	0.966246	0.96015	1.056225
468	0.743424	0.979284	0.954839	1.093168
469	0.809725	0.984297	0.955824	1.12237
470	0.865909	0.982902	0.966055	1.140074
471	0.910573	0.976931	0.987217	1.146687
472	0.943747	0.968505	1.018604	1.145149
473	0.966246	0.96015	1.056225	1.139083
474	0.979284	0.954839	1.093168	1.131751
475	0.984297	0.955824	1.12237	1.125631
476	0.982902	0.966055	1.140074	1.122281
477	0.976931	0.987217	1.146687	1.12227
478	0.968505	1.018604	1.145149	1.125168
479	0.96015	1.056225	1.139083	1.129589
480	0.954839	1.093168	1.131751	1.133259
481	0.955824	1.12237	1.125631	1.133066
482	0.966055	1.140074	1.122281	1.125221
483	0.987217	1.146687	1.12227	1.106166
484	1.018604	1.145149	1.125168	1.074589
485	1.056225	1.139083	1.129589	1.032861
486	1.093168	1.131751	1.133259	0.985771
487	1.12237	1.125631	1.133066	0.938035
488	1.140074	1.122281	1.125221	0.893033
489	1.146687	1.12227	1.106166	0.852729
490	1.145149	1.125168	1.074589	0.81793
491	1.139083	1.129589	1.032861	0.788525
492	1.131751	1.133259	0.985771	0.763711
493	1.125631	1.133066	0.938035	0.742261
494	1.122281	1.125221	0.893033	0.722856
495	1.12227	1.106166	0.852729	0.704429
496	1.125168	1.074589	0.81793	0.686453
497	1.129589	1.032861	0.788525	0.669125
498	1.133259	0.985771	0.763711	0.653502
499	1.133066	0.938035	0.742261	0.64166
