ID	t0-PM2.5
1169	49
1170	58
1171	65
1172	54
1173	46
1174	33
1175	30
1176	41
1177	39
1178	40
1179	28
1180	19
1181	26
1182	18
1183	28
1184	18
1185	26
1186	33
1187	53
1188	54
1189	49
1190	45
1191	46
1192	53
1193	52
1194	53
1195	46
1196	35
1197	27
1198	28
1199	24
1200	0
1201	0
1202	0
1203	0
1204	1
1205	1
1206	13
1207	19
1208	23
1209	14
1210	5
1211	5
1212	11
1213	16
1214	18
1215	18
1216	18
1217	0
1218	0
1219	0
1220	0
1221	0
1222	0
1223	0
1224	0
1225	0
1226	0
1227	0
1228	0
1229	0
1230	0
1231	0
1232	0
1233	0
1234	0
1235	18
1236	0
1237	15
1238	19
1239	19
1240	19
1241	12
1242	3
1243	6
1244	11
1245	11
1246	8
1247	6
1248	6
1249	12
1250	11
1251	11
1252	7
1253	3
1254	13
1255	31
1256	47
1257	47
1258	31
1259	17
1260	14
1261	18
1262	22
1263	22
1264	21
1265	21
1266	19
1267	14
1268	7
1269	6
1270	10
1271	14
1272	9
1273	3
1274	0
1275	4
1276	4
1277	8
1278	2
1279	4
1280	8
1281	14
1282	20
1283	19
1284	23
1285	49
1286	71
1287	69
1288	38
1289	9
1290	9
1291	14
1292	20
1293	18
1294	13
1295	10
1296	10
1297	8
1298	8
1299	2
1300	2
1301	0
1302	4
1303	14
1304	25
1305	20
1306	11
1307	5
1308	13
1309	25
1310	26
1311	26
1312	25
1313	34
1314	39
1315	38
1316	33
1317	24
1318	24
1319	24
1320	5
1321	9
1322	17
1323	26
1324	33
1325	32
1326	24
1327	16
1328	16
1329	21
1330	29
1331	26
1332	21
1333	10
1334	8
1335	16
1336	28
1337	37
1338	39
1339	36
1340	36
1341	31
1342	26
1343	19
1344	21
1345	26
1346	26
1347	31
1348	29
1349	21
1350	13
1351	13
1352	21
1353	23
1354	23
1355	20
1356	20
1357	20
1358	12
1359	6
1360	4
1361	11
1362	11
1363	5
1364	0
1365	6
1366	6
1367	5
1368	0
1369	2
1370	2
1371	3
1372	3
1373	3
1374	11
1375	13
1376	14
1377	8
1378	3
1379	12
1380	23
1381	29
1382	31
1383	31
1384	36
1385	31
1386	31
1387	34
1388	39
1389	36
1390	24
1391	23
1392	14
1393	16
1394	13
1395	14
1396	21
1397	19
1398	23
1399	18
1400	17
1401	24
1402	28
1403	33
1404	26
1405	23
1406	21
1407	21
1408	19
1409	19
1410	25
1411	19
1412	11
1413	0
1414	7
1415	7
1416	6
1417	1
1418	1
1419	1
1420	0
1421	0
1422	0
1423	2
1424	2
1425	8
1426	8
1427	10
1428	4
1429	1
1430	1
1431	7
1432	24
1433	37
1434	49
1435	37
1436	28
1437	17
1438	24
1439	29
